X;Y;Z
0,63;-0,03;-1
0,77;-0,05;-0,98
0,77;-0,07;-1,06
0,63;0,04;-0,99
0,76;0,07;-1,03
0,72;0,02;-1
0,69;0,01;-1,02
0,65;0,03;-0,89
0,72;-0;-1,02
0,8;0,14;-0,96
0,7;0,12;-1,07
0,64;0,06;-1,02
0,64;0,15;-1
0,58;0,09;-1,09
0,7;0,12;-1
0,72;0,13;-0,99
0,64;0,16;-0,9
0,64;0,13;-0,95
0,58;0,16;-0,99
0,62;0,13;-1,02
0,7;0,06;-0,97
0,65;0,2;-0,94
0,64;0,15;-0,95
0,67;0,11;-0,97
0,69;0,15;-0,9
0,67;0,12;-0,99
0,58;0,11;-0,87
0,64;0,1;-0,98
0,62;0,14;-0,95
0,62;0,19;-0,87
0,5;0,22;-0,99
0,58;0,11;-0,97
0,57;0,25;-0,92
0,6;0,16;-0,93
0,59;0,15;-0,9
0,55;0,15;-0,86
0,56;0,18;-0,92
0,52;0,21;-0,9
0,52;0,19;-0,99
0,63;0,3;-0,9
0,48;0,26;-0,9
0,48;0,26;-0,92
0,56;0,22;-0,86
0,46;0,36;-0,89
0,41;0,35;-0,83
0,46;0,2;-0,95
0,49;0,27;-0,91
0,46;0,21;-0,86
0,47;0,29;-0,89
0,49;0,44;-0,9
0,45;0,29;-0,94
0,36;0,26;-0,88
0,42;0,25;-0,89
0,34;0,39;-0,85
0,35;0,37;-0,93
0,31;0,27;-0,91
0,31;0,32;-0,88
0,4;0,32;-0,89
0,35;0,28;-0,85
0,26;0,27;-0,89
0,34;0,31;-0,8
0,16;0,26;-0,88
0,29;0,32;-0,92
0,2;0,38;-0,87
0,27;0,44;-0,83
0,27;0,41;-0,89
0,24;0,34;-0,88
0,17;0,28;-0,85
0,21;0,4;-0,88
0,2;0,43;-0,8
0,14;0,46;-0,83
0,16;0,49;-0,9
0,17;0,43;-0,89
0,11;0,4;-0,88
0,12;0,43;-0,84
0,15;0,37;-0,92
0,09;0,3;-0,94
0,07;0,49;-0,8
-0;0,38;-0,83
0,17;0,51;-0,74
0,03;0,47;-0,96
0,06;0,49;-0,86
-0,03;0,46;-0,83
-0;0,4;-0,89
-0,06;0,5;-0,76
-0;0,45;-0,77
0,11;0,48;-0,85
-0,02;0,45;-0,88
-0,11;0,47;-0,87
-0,09;0,42;-0,83
-0,03;0,44;-0,74
-0,07;0,42;-0,91
-0,16;0,52;-0,83
-0,16;0,48;-0,92
-0,06;0,47;-0,83
-0,14;0,36;-0,78
-0,11;0,43;-0,87
-0,07;0,46;-0,85
-0,13;0,48;-0,85
-0,18;0,46;-0,78
-0,2;0,39;-0,7
-0,24;0,57;-0,88
-0,2;0,48;-0,8
-0,27;0,51;-0,78
-0,37;0,49;-0,84
-0,26;0,47;-0,84
-0,22;0,52;-0,76
-0,31;0,5;-0,8
-0,32;0,42;-0,81
-0,39;0,53;-0,86
-0,3;0,52;-0,77
-0,38;0,49;-0,81
-0,37;0,61;-0,82
-0,45;0,43;-0,9
-0,31;0,52;-0,74
-0,45;0,49;-0,72
-0,37;0,45;-0,82
-0,46;0,48;-0,81
-0,49;0,54;-0,75
-0,56;0,49;-0,77
-0,51;0,56;-0,69
-0,52;0,48;-0,82
-0,45;0,52;-0,69
-0,57;0,49;-0,71
-0,5;0,54;-0,8
-0,51;0,52;-0,74
-0,59;0,48;-0,79
-0,51;0,45;-0,81
-0,54;0,42;-0,75
-0,55;0,58;-0,74
-0,63;0,48;-0,79
-0,54;0,53;-0,68
-0,56;0,47;-0,79
-0,58;0,4;-0,79
-0,68;0,57;-0,69
-0,54;0,53;-0,74
-0,55;0,46;-0,78
-0,64;0,48;-0,66
-0,58;0,54;-0,8
-0,55;0,47;-0,71
-0,58;0,48;-0,69
-0,61;0,52;-0,72
-0,69;0,48;-0,69
-0,65;0,5;-0,79
-0,65;0,48;-0,68
-0,67;0,45;-0,66
-0,67;0,42;-0,77
-0,69;0,55;-0,68
-0,59;0,5;-0,67
-0,63;0,48;-0,71
-0,69;0,6;-0,7
-0,66;0,48;-0,67
-0,69;0,42;-0,65
-0,7;0,4;-0,7
-0,66;0,44;-0,71
-0,69;0,47;-0,69
-0,62;0,46;-0,68
-0,65;0,43;-0,76
-0,64;0,44;-0,75
-0,66;0,5;-0,74
-0,68;0,4;-0,7
-0,64;0,45;-0,72
-0,65;0,47;-0,72
-0,65;0,39;-0,67
-0,71;0,4;-0,69
-0,7;0,47;-0,58
-0,76;0,42;-0,69
-0,7;0,37;-0,66
-0,74;0,46;-0,68
-0,76;0,47;-0,68
-0,82;0,42;-0,64
-0,68;0,44;-0,73
-0,74;0,44;-0,65
-0,68;0,47;-0,7
-0,69;0,42;-0,64
-0,68;0,37;-0,64
-0,7;0,41;-0,66
-0,69;0,4;-0,73
-0,65;0,34;-0,71
-0,71;0,35;-0,67
-0,69;0,38;-0,75
-0,65;0,33;-0,68
-0,66;0,38;-0,74
-0,71;0,43;-0,64
-0,68;0,36;-0,58
-0,67;0,28;-0,61
-0,65;0,26;-0,59
-0,65;0,32;-0,66
-0,64;0,28;-0,7
-0,68;0,43;-0,61
-0,66;0,38;-0,52
-0,65;0,39;-0,59
-0,58;0,29;-0,64
-0,52;0,35;-0,61
-0,62;0,28;-0,55
-0,63;0,27;-0,59
-0,58;0,33;-0,55
-0,58;0,28;-0,63
-0,54;0,29;-0,63
-0,6;0,37;-0,51
-0,57;0,3;-0,62
-0,59;0,36;-0,57
-0,47;0,28;-0,57
-0,55;0,33;-0,55
-0,49;0,27;-0,62
-0,59;0,27;-0,55
-0,53;0,2;-0,59
-0,47;0,27;-0,53
-0,42;0,27;-0,63
-0,51;0,11;-0,66
-0,4;0,28;-0,51
-0,44;0,31;-0,54
-0,5;0,16;-0,61
-0,43;0,1;-0,53
-0,36;0,29;-0,58
-0,39;0,24;-0,56
-0,32;0,21;-0,57
-0,38;0,33;-0,6
-0,39;0,15;-0,55
-0,35;0,13;-0,62
-0,41;0,18;-0,46
-0,46;0,22;-0,55
-0,44;0,17;-0,62
-0,33;0,16;-0,58
-0,31;0,1;-0,54
-0,25;0,1;-0,49
-0,28;0,12;-0,51
-0,34;0,11;-0,55
-0,4;0,17;-0,56
-0,27;0,19;-0,57
-0,23;0,21;-0,52
-0,29;0,13;-0,54
-0,24;0,1;-0,49
-0,2;0,1;-0,49
-0,21;0,12;-0,54
-0,14;0,06;-0,54
-0,15;0,14;-0,5
-0,21;0,11;-0,54
-0,12;0,01;-0,51
-0,16;0,1;-0,45
-0,16;-0,01;-0,49
-0,13;0,15;-0,54
-0,08;0,07;-0,52
-0,02;0,02;-0,45
-0,05;0,05;-0,49
0,05;0,09;-0,46
-0,03;0,01;-0,5
0,09;0,03;-0,51
0,03;0,04;-0,47
-0,05;0,03;-0,46
-0,03;-0,04;-0,49
0,03;0,01;-0,51
0,09;-0,08;-0,54
0,05;0,01;-0,57
0,07;0,03;-0,53
0,07;0,01;-0,53
0,05;-0,05;-0,45
0,08;-0,04;-0,51
0,17;-0,08;-0,45
0,15;-0,11;-0,47
0,1;-0,11;-0,43
0,13;-0,08;-0,44
0,18;-0,14;-0,57
0,11;-0;-0,49
0,23;-0,1;-0,54
0,17;-0,09;-0,44
0,18;-0,13;-0,48
0,15;-0,14;-0,47
0,25;-0,01;-0,5
0,43;-0,04;-0,47
0,21;-0,24;-0,49
0,32;-0,15;-0,41
0,29;-0,15;-0,55
0,31;-0,2;-0,47
0,36;-0,16;-0,51
0,39;-0,12;-0,43
0,31;-0,25;-0,49
0,32;-0,25;-0,45
0,33;-0,14;-0,45
0,37;-0,27;-0,49
0,42;-0,17;-0,44
0,35;-0,22;-0,42
0,43;-0,22;-0,38
0,43;-0,16;-0,47
0,52;-0,21;-0,41
0,44;-0,28;-0,5
0,48;-0,24;-0,37
0,44;-0,19;-0,44
0,46;-0,31;-0,43
0,46;-0,23;-0,38
0,45;-0,23;-0,43
0,44;-0,19;-0,5
0,44;-0,29;-0,4
0,53;-0,28;-0,4
0,56;-0,25;-0,48
0,59;-0,24;-0,48
0,51;-0,27;-0,38
0,46;-0,26;-0,45
0,54;-0,26;-0,42
0,6;-0,33;-0,35
0,53;-0,29;-0,41
0,59;-0,36;-0,37
0,61;-0,32;-0,46
0,63;-0,37;-0,41
0,61;-0,33;-0,36
0,66;-0,35;-0,36
0,63;-0,28;-0,38
0,6;-0,28;-0,32
0,54;-0,28;-0,42
0,58;-0,4;-0,46
0,6;-0,31;-0,39
0,73;-0,43;-0,38
0,67;-0,37;-0,38
0,6;-0,37;-0,37
0,67;-0,29;-0,4
0,67;-0,36;-0,34
0,66;-0,41;-0,38
0,68;-0,33;-0,38
0,61;-0,43;-0,45
0,67;-0,39;-0,36
0,69;-0,4;-0,38
0,65;-0,39;-0,35
0,61;-0,31;-0,3
0,67;-0,37;-0,34
0,69;-0,31;-0,4
0,67;-0,43;-0,36
0,6;-0,46;-0,32
0,66;-0,4;-0,37
0,76;-0,36;-0,31
0,72;-0,44;-0,29
0,65;-0,38;-0,3
0,72;-0,5;-0,38
0,65;-0,55;-0,29
0,7;-0,47;-0,36
0,75;-0,42;-0,33
0,65;-0,4;-0,36
0,68;-0,43;-0,31
0,69;-0,4;-0,32
0,67;-0,47;-0,4
0,75;-0,55;-0,28
0,73;-0,51;-0,4
0,65;-0,52;-0,37
0,66;-0,4;-0,27
0,59;-0,47;-0,27
0,64;-0,36;-0,25
0,66;-0,44;-0,3
0,67;-0,45;-0,3
0,59;-0,5;-0,28
0,64;-0,54;-0,33
0,6;-0,49;-0,31
0,65;-0,5;-0,34
0,58;-0,42;-0,31
0,65;-0,49;-0,31
0,69;-0,52;-0,37
0,72;-0,42;-0,3
0,58;-0,5;-0,32
0,58;-0,44;-0,27
0,63;-0,55;-0,34
0,61;-0,49;-0,29
0,69;-0,4;-0,2
0,66;-0,57;-0,24
0,57;-0,55;-0,27
0,72;-0,52;-0,29
0,59;-0,42;-0,34
0,6;-0,51;-0,25
0,51;-0,46;-0,22
0,58;-0,48;-0,31
0,5;-0,46;-0,31
0,55;-0,55;-0,19
0,56;-0,57;-0,25
0,53;-0,51;-0,29
0,53;-0,45;-0,23
0,53;-0,59;-0,29
0,49;-0,49;-0,23
0,49;-0,46;-0,24
0,47;-0,5;-0,22
0,49;-0,52;-0,2
0,47;-0,52;-0,15
0,54;-0,44;-0,26
0,46;-0,53;-0,2
0,52;-0,52;-0,25
0,5;-0,58;-0,2
0,33;-0,54;-0,23
0,45;-0,51;-0,18
0,4;-0,54;-0,21
0,4;-0,41;-0,25
0,38;-0,49;-0,17
0,3;-0,53;-0,26
0,39;-0,41;-0,26
0,3;-0,52;-0,22
0,27;-0,37;-0,15
0,27;-0,48;-0,13
0,31;-0,46;-0,22
0,27;-0,44;-0,13
0,25;-0,56;-0,25
0,23;-0,45;-0,17
0,26;-0,54;-0,19
0,34;-0,4;-0,23
0,23;-0,54;-0,06
0,24;-0,41;-0,24
0,21;-0,52;-0,18
0,26;-0,5;-0,18
0,28;-0,42;-0,24
0,08;-0,44;-0,21
0,18;-0,41;-0,2
0,14;-0,5;-0,17
0,15;-0,44;-0,22
0,06;-0,43;-0,18
0,12;-0,37;-0,1
0,12;-0,36;-0,17
0,06;-0,49;-0,18
0,12;-0,44;-0,16
0,06;-0,43;-0,17
0,1;-0,33;-0,23
0,02;-0,46;-0,26
0,07;-0,44;-0,25
0,03;-0,47;-0,16
0,03;-0,46;-0,22
0;-0,41;-0,17
0,01;-0,36;-0,15
-0,05;-0,41;-0,16
-0,04;-0,43;-0,21
-0,02;-0,53;-0,21
-0,14;-0,49;-0,19
-0,07;-0,45;-0,17
-0,14;-0,41;-0,19
-0,11;-0,38;-0,17
-0,15;-0,36;-0,09
-0,14;-0,45;-0,16
-0,2;-0,42;-0,1
-0,16;-0,31;-0,13
-0,23;-0,41;-0,14
-0,22;-0,34;-0,17
-0,23;-0,37;-0,14
-0,22;-0,41;-0,12
-0,2;-0,37;-0,11
-0,29;-0,33;-0,05
-0,29;-0,34;-0,23
-0,25;-0,29;-0,19
-0,26;-0,36;-0,14
-0,34;-0,31;-0,14
-0,38;-0,3;-0,08
-0,35;-0,33;-0,15
-0,33;-0,29;-0,11
-0,29;-0,39;-0,18
-0,41;-0,34;-0,13
-0,41;-0,29;-0,12
-0,4;-0,28;-0,2
-0,4;-0,25;-0,07
-0,4;-0,24;-0,08
-0,43;-0,23;-0,1
-0,42;-0,26;-0,13
-0,47;-0,29;-0,04
-0,4;-0,29;-0,08
-0,46;-0,28;-0,08
-0,58;-0,31;-0,04
-0,45;-0,18;-0,05
-0,47;-0,25;-0,16
-0,33;-0,35;-0,04
-0,55;-0,17;-0,1
-0,49;-0,3;-0,16
-0,54;-0,19;-0,06
-0,49;-0,22;-0,15
-0,56;-0,22;-0,11
-0,56;-0,17;-0,06
-0,61;-0,24;-0,02
-0,61;-0,21;-0,08
-0,54;-0,15;-0,13
-0,5;-0,24;-0,07
-0,52;-0,17;-0,03
-0,6;-0,21;-0,14
-0,56;-0,22;0,01
-0,66;-0,07;-0,02
-0,57;-0,2;-0,08
-0,64;-0,09;-0,09
-0,62;-0,21;-0,05
-0,64;-0,2;-0
-0,66;-0,12;-0,09
-0,64;-0,17;0,01
-0,66;-0,14;0,02
-0,65;-0,1;-0,01
-0,67;-0,1;-0
-0,7;-0,07;-0,03
-0,67;-0,09;0
-0,73;-0,05;0,03
-0,65;-0,11;-0,06
-0,73;-0,11;-0,09
-0,73;-0,08;-0,05
-0,72;-0,03;-0,03
-0,66;-0,04;0,06
-0,65;-0,07;-0,04
-0,69;-0,08;0,04
-0,69;-0;0,02
-0,71;-0,08;-0,04
-0,68;0,01;-0
-0,77;-0,09;-0,03
-0,79;-0,02;-0,02
-0,71;-0,03;-0,03
-0,72;0,01;0,05
-0,69;0,07;0,03
-0,55;0,02;0,01
-0,69;0,06;0,01
-0,73;-0,04;-0,03
-0,8;-0,04;0
-0,61;0,03;0,02
-0,66;-0,05;0,05
-0,63;0,02;-0,07
-0,66;-0,05;0
-0,71;0,06;-0,01
-0,71;0,1;0,03
-0,63;0,12;0,09
-0,63;0,1;0,07
-0,63;0,11;-0,01
-0,7;0,08;0,04
-0,7;0,11;-0,04
-0,73;0,05;0
-0,65;0,06;0,08
-0,6;0,1;-0
-0,58;0,11;0,09
-0,65;0,07;0,04
-0,6;0,12;-0,01
-0,7;0,12;0,06
-0,67;0,15;0,12
-0,64;0,16;0,07
-0,6;0,17;-0,02
-0,59;0,11;0,06
-0,58;0,15;0,02
-0,61;0,2;0,04
-0,58;0,18;0,07
-0,56;0,16;0,07
-0,65;0,2;0,1
-0,61;0,29;0,08
-0,69;0,22;0,11
-0,53;0,21;0,05
-0,6;0,21;0,11
-0,49;0,21;0,15
-0,52;0,25;0,03
-0,5;0,2;-0,03
-0,41;0,25;0,1
-0,57;0,22;0,09
-0,48;0,23;0,05
-0,57;0,2;0,07
-0,56;0,24;0,06
-0,39;0,25;0,07
-0,5;0,26;0,04
-0,49;0,22;0,14
-0,48;0,31;0,11
-0,42;0,23;0,09
-0,46;0,24;0,12
-0,51;0,32;0,01
-0,39;0,29;0,15
-0,45;0,26;0,12
-0,32;0,31;0,12
-0,42;0,3;0,18
-0,36;0,28;0,08
-0,39;0,33;0,06
-0,35;0,36;0,11
-0,34;0,41;0,1
-0,33;0,38;0,14
-0,39;0,37;0,05
-0,32;0,39;0,2
-0,27;0,38;0,21
-0,21;0,29;0,09
-0,31;0,44;0,1
-0,25;0,31;0,05
-0,21;0,43;0,1
-0,28;0,32;0,07
-0,22;0,37;0,21
-0,2;0,45;0,07
-0,2;0,36;0,16
-0,14;0,36;0,11
-0,14;0,37;0,15
-0,16;0,37;0,1
-0,11;0,43;0,25
-0,19;0,43;0,22
-0,07;0,42;0,14
-0,13;0,38;0,22
-0,01;0,39;0,19
-0,08;0,4;0,19
